Actual_ksat_cm_hr,Predicted_ksat_cm_hr
4.27,3.66886803909109
10.5,16.59233698234738
30.2,26.946176570640702
20.2,23.351839594501023
32.9,30.248831973310242
2.47,2.3815886714063836
0.14,1.2312111939100918
21.0,26.56784975963008
12.5,16.572278197776672
15.77,16.47807813476605
4.79,3.4763558503188743
20.6,20.06845762260118
67.05,60.85948318655994
90.7,77.68527484338567
0.02,2.5021172463812515
62.4,53.395073940013354
31.6,45.7062592704516
0.65,4.686601193624482
1.97,2.252944719727447
4.3,4.269307385930071
15.1,18.329784872427542
63.1,55.56174291297555
48.6,40.68545333310111
6.9,12.704984434131454
23.0,23.76069203273018
1.1,2.4679788768154456
42.1,39.83530318963106
55.2,47.41110513355931
0.05,0.5987542645871432
0.44,2.048135963013854
25.0,23.632480306012493
12.8,15.631939268364782
31.6,29.923132454773235
0.01,2.3365195763844055
40.1,41.31465486066891
12.5,16.64556455895774
5.43,11.95486890069762
27.0,26.38354729277567
42.1,45.40291411602782
22.4,24.340357224302338
200.0,133.80899110374557
30.58,32.639903286862236
21.7,26.25816156322467
0.04,1.3460908543096566
64.4,51.2887253445624
36.8,33.991857615841106
1.08,1.8330320537614493
42.1,38.54583999634503
16.45,14.122988204013943
51.3,43.658000861288265
28.9,24.563601623536695
51.3,46.99286093873179
38.1,32.92342749602104
15.1,16.65620371786755
34.2,35.50057750983077
38.45,42.899169606616326
0.01,1.7263456460102706
55.2,48.869159772156806
4.49,13.207883476788888
0.01,1.6908846290380195
13.1,17.330138431573033
6.86,12.65803655931268
38.8,37.18683552531756
0.22,0.6433449926920516
25.0,23.86138116249916
1.86,2.230710052434318
23.65,26.538392152512692
8.13,5.983327567103729
16.05,16.948849385148517
20.22,21.35086346385321
0.14,1.4069817576154702
0.01,2.1117184676848098
130.0,107.48189996444678
32.9,35.738572070950475
12.15,12.8821216552591
8.67,13.369390694500483
2.0,2.195534126657054
3.94,4.487364764517141
37.15,35.37388464780023
0.08,2.4015370116527315
7.45,12.17238788561193
9.2,11.241520353719595
1.53,22.532807544469225
6.44,11.314957146294583
0.71,1.503844713595714
41.4,41.73590975186953
12.8,13.342136113799574
28.95,29.197415631069045
0.04,1.653115441366383
44.0,44.915220564934266
21.2,20.885845918466877
9.01,7.615431389562588
2.19,3.580942418150067
20.47,26.826213515627284
17.4,17.50796392097709
48.6,37.5628463824011
0.67,2.108044320817553
56.55,51.06075936526409
19.75,28.699861132983873
65.75,65.87899821592826
0.15,3.316718047585815
16.1,18.976703812132957
1.31,2.418811783513083
1.2,2.0796334415028923
28.3,22.85518552560232
22.3,19.67473279806927
21.0,24.814114873473283
22.3,26.17638064278085
5.0,7.953621951812059
32.9,28.979613633112955
21.0,21.817752496475386
80.2,67.61907429969676
5.26,7.162084774582365
98.6,96.79120620377336
13.1,17.15535810839567
5.44,5.401107298205425
75.6,66.64995934522577
0.82,2.546508960795682
59.15,62.25835559732527
7.89,10.619009021862915
8.22,18.6038449146433
108.0,95.52460339762038
9.86,12.483773188909414
61.8,54.2769276864875
0.0,1.1525296350622853
19.1,29.234487553496947
0.01,1.1918830748403197
19.7,20.657238123482134
21.3,21.16730147405627
38.75,33.944002687092166
0.01,1.41465724680602
13.5,15.627061281848897
9.53,9.613939010180038
34.2,33.87616562021614
25.6,29.991350373150254
4.28,11.956380777579385
30.9,31.62401679696146
0.94,1.6263373688779623
43.4,43.52810741323975
4.63,5.228251758669343
68.4,67.07427730372856
26.65,25.568282067759828
230.5,158.09447623836797
19.7,21.808346147096543
17.1,14.00620112556725
0.66,0.8213094019890815
19.7,21.176619498350675
0.42,1.6348347750609513
1.4,1.3545578730788568
162.15,101.92263763474077
5.91,8.704521247442175
0.29,1.2150220118577526
38.8,32.260587339399414
7.0,4.7263856087753355
23.7,26.223945291801012
0.57,1.2252654485369125
15.1,14.801827841821774
11.8,14.658946744883933
35.5,35.514073767142335
4.47,12.424193947144673
63.2,58.04272798898181
0.55,2.281721068585354
50.95,45.833690080966754
0.08,1.323892944501765
34.2,36.55676546908809
0.2,0.8746806018740619
7.32,11.292569276470632
13.8,17.268733656911643
49.75,46.7710361745916
2.23,9.579296197034228
26.0,27.23241454865238
1.31,5.710076275701288
40.8,37.771724800919046
2.53,3.34616746343625
24.8,25.091383587326817
3.59,10.085656962147677
1.86,2.6570971259008656
17.1,22.1932664537453
0.04,10.909977387220398
35.5,30.339626312053582
6.65,11.376676535009535
2.74,3.0626316125463138
52.2,47.800379986436376
23.0,22.5031747253541
20.75,20.030946406804695
13.8,17.786768947195107
0.77,1.301369196078176
6.2,7.925778321475843
2.24,1.757382905788352
46.6,50.07618156661343
8.15,8.095228975032438
35.5,33.7502508476302
10.7,15.201887328729038
3.94,2.763132830383326
69.7,78.96148193202178
0.24,2.7713534546134233
40.1,26.980562365449526
31.6,32.78092154373269
0.39,1.0009292775716676
0.22,2.295616056464662
17.1,23.35294503530571
1.71,10.23144302808823
62.0,69.65861748002173
93.35,88.23402963948979
5.91,6.122774148560221
5.26,7.100987910392956
1.13,1.8235593640630745
40.8,36.565065564766066
0.27,1.4240095465321658
33.7,35.30600193892591
3.19,4.419369209466815
18.4,18.483103838013047
0.45,3.8564901538026137
0.07,1.2291062672671338
7.11,37.658648123640475
30.5,54.863717080962594
0.18,2.4189371253217624
17.4,18.64794699481094
0.2,1.5364337782566586
0.99,3.67422012294074
82.8,74.1830794600421
28.9,29.141368757324607
74.8,86.30312368637694
26.3,21.63056604712312
0.41,2.41792905878498
30.2,29.300118937030675
37.7,36.87676429401932
1.31,2.6376035396351667
19.1,19.736697817428457
0.04,0.7205574768113534
53.0,49.032183355592664
2.72,9.795234208040828
0.49,5.531341866180856
0.64,1.1336886958044654
144.0,116.22078092294433
21.9,21.913519285200323
0.0,1.307996897425823
26.49,23.582233439353296
8.76,4.961533514455611
0.03,2.849552977327287
31.55,32.78420531638517
37.9,34.95264496701335
6.1,9.374438000533894
0.0279,0.9937986047286578
14.1,12.648266660916962
3.62,2.192147463998772
0.8416666666666668,2.1253904181459884
20.07,23.345941939095027
7.31,8.038439915510414
4.3,5.7994004163957715
63.75,67.1974814798384
43.4,39.04265816982185
8.41,8.514909051073955
0.46,2.820781628085364
4.43,4.507113665352566
46.0,45.327233706593745
11.37,6.839877977432125
25.4,23.48739183154362
1.7,1.9619528639106802
0.6,12.584385093231194
0.13,0.584354766242249
101.0,102.71273496633232
0.58,1.1419783113025166
89.4,91.41654061508066
38.8,36.54897132150571
57.9,60.83292358547845
71.65,64.110858395087
0.61,1.9120648792787187
0.17,1.5402487339034032
140.5,120.13274111497954
0.39,5.704404590907289
40.8,39.32387423057621
2.27,2.469743727548041
18.4,20.09039722232594
10.1,14.832135507309134
1.12,2.07864225391716
21.7,22.800171355705537
11.0,12.996282592462217
12.95,15.456378671194328
35.5,32.06606899990756
0.68,1.6301554265352076
33.3,31.645630736515184
0.8,1.9622468647893663
0.48,1.2713930793556272
7.01,10.820428557804334
1.2,2.754481111156738
0.08,0.5639364721054562
28.3,38.02962861532052
26.3,27.188713716818494
28.9,22.90839465030962
0.92,2.316219131400799
56.5,49.922643392365224
7.73,7.159587918856897
26.3,37.874555913641856
97.3,85.7618878195408
13.1,15.477502177025553
24.8,28.921813874265318
35.1,27.523522816303963
17.7,14.95437997776303
11.4,15.887919572999047
39.4,36.63697934939517
30.7,25.132804094118935
64.4,56.19367592084965
78.9,75.71731392245988
1.7,4.784065471617107
32.2,29.270984377177278
11.6,20.827009500875032
57.9,71.6258851082346
30.9,33.017346586874055
26.3,23.058370936088554
0.96,11.40445625663562
0.02,0.7957239153995707
9.2,11.8553469954725
0.48,1.3150026283491052
2.89,9.373100939510381
20.4,17.52481289817674
40.4,38.13701986837869
6.89,11.575895383288746
61.8,58.172953486195496
32.2,30.338110889969265
53.9,49.32171436449648
10.8,8.055699671497292
0.5,1.016854940874399
30.6,32.153012796713384
39.4,37.42660207525832
13.1,16.170575609657774
44.7,38.095275899805635
58.85,54.51392583453731
12.8,14.729547155278842
14.0,15.11072429501089
0.3,1.78137703873252
1.37,1.6874153360143855
0.3,1.9514083423255832
21.0,25.18145898557181
13.7,12.959442572327317
0.01,1.1154318972931918
2.26,2.710496274869257
20.2,21.457985488199625
5.13,8.747242797899274
0.01,2.1228819801534957
48.65,40.3625403395825
0.52,10.475366713945617
21.7,25.94300603443394
16.4,18.74757275022147
27.2,25.242968676699128
23.7,27.009134048904443
43.7,43.34082083984778
6.57,8.36879501359373
21.0,22.007918699025893
0.13,2.2157873399396495
24.3,26.81574582408998
6.57,5.953832535364291
14.9,16.247816931142438
22.3,24.490460076226327
0.88,2.0372014222033656
3.16,8.372802248475521
129.5,120.0083008707776
34.2,37.043014615308415
18.1,21.573886780990776
0.82,0.8772394929366514
12.8,16.44076050521253
0.19,0.8081120838964136
0.24,1.232702979534603
1.67,4.682784757924915
0.06,1.2634545364706682
6.84,16.47701019637362
9.36,7.5610376909273755
4.38,3.263773041161125
18.4,17.336801037326417
37.5,35.50319432150201
2.89,1.894440934547702
3.39,2.457312043361285
18.95,25.00798042875093
1.84,4.782908638396357
62.4,59.75947446596281
6.05,11.044080346691064
21.7,22.604880811903328
17.5,15.032214691552008
73.6,65.54609565225685
41.6,41.31270332882188
0.87,3.452910061201811
9.4,21.65877400880401
0.35,1.896596075777989
2.95,5.3444021674236835
19.87,23.79352988132343
39.4,44.253871843259724
15.8,17.03582132859546
23.65,22.51073482039689
3.27,9.439401958361076
38.75,35.06143860579424
18.6,21.3414069379939
46.65,50.303166810830525
16.7,18.46914899101056
0.01,0.7524579729621915
8.55,9.885431732091211
0.56,1.6428967854442045
0.73,1.6976411469971637
2.29,1.5504046848731803
0.97,1.1428346829527913
0.27,0.9959628153528799
9.2,9.883392849200698
1.18,6.128207197243179
18.4,20.331942054301564
246.0,201.92779015573677
55.2,59.14513624129247
0.09,1.0228318624062687
21.7,25.07983329603155
1.3,6.048445226654982
8.65,8.738702301981839
2.12,8.954188881681201
0.08,1.3695488479870699
0.7,1.9365551421559644
0.55,2.3767325324382913
0.93,1.1227722014028525
3.43,5.975864772160367
12.8,16.719625810948255
99.9,82.31825546528593
6.57,7.843442022846052
0.182,1.240127045722088
1.88,10.37447753287769
16.2,22.923718485844734
0.6,9.294315852097398
17.1,14.331965374584852
21.5,22.46806732806628
0.31,1.3944322427314813
0.287,3.069104961470028
13.1,14.33851499287369
17.74,17.40682372205852
0.73,6.409141096463871
1.33,1.9452233849269802
1.69,2.079240784401617
5.99,7.1723577914007635
8.22,10.8432011295456
0.71,2.3502713014293617
97.3,89.25146895402891
7.1,5.172242931989026
120.5,110.09637432534265
1.69,3.5822476203099662
1.07,1.752087747972105
28.3,28.810197135995768
0.82,1.9267718172422799
164.0,142.68889386141782
21.65,19.73740940960333
1.71,8.724311242800397
0.09,1.5497518160250354
8.4,24.731250439619455
9.2,12.525122794331596
35.85,36.290601088295574
6.79,8.128968542073205
4.82,3.026670870673098
1.38,1.8524030595726526
0.31,7.565322745073261
69.7,56.5850147478862
15.8,14.240815905237417
10.1,12.754315919992955
0.4,1.0978847112572185
8.26,13.345518646818018
30.55,27.26765088506521
123.0,114.13830731278642
47.35,44.69721853871267
17.25,17.266230825239862
10.48,14.041057540371943
72.3,66.09419343329778
0.68,5.224054373158613
6.05,13.645215650531512
0.12,1.822684239471918
11.8,22.49653243556679
13.8,19.583086697345205
0.27,0.6017151884403935
17.1,25.184190261880012
26.3,26.13537673243362
56.5,66.78054734337472
17.1,18.693403592608455
3.59,6.753645713926154
17.5,15.403791536850513
0.3,0.9618057103326203
23.7,23.933036754834408
0.14,1.249554663333249
1.48,5.739328031443458
5.26,4.215024097351948
12.0,8.072657559397479
0.01,1.8560127140640614
24.0,29.672884972439473
0.06,1.8249001359810817
4.29,8.938569740727688
2.37,1.8042719493848653
19.7,20.385401291373963
15.8,17.73892597810216
6.31,7.699927870543047
1.97,2.8997209158297035
0.68,1.6710167018750641
0.16,1.997143677820204
0.01,0.9856497554318745
29.3,28.879279488746633
1.31,2.5390490958956162
0.23,1.1424276262227937
34.8,35.63414563437376
23.7,23.668839246632324
3.38,5.15323028769237
4.11,10.297686565720216
7.23,6.442485591711156
56.5,53.06930381162551
0.01,0.8881482399069556
43.4,40.63553455890832
4.21,8.932423756921823
11.8,14.443762635296261
4.97,4.759863430715586
14.0,18.891039332588175
33.5,31.68519708226784
28.3,23.425096564936254
11.3,14.121185920493259
25.0,25.476345246066494
9.86,16.686195970680362
0.231,1.7096033246106852
26.3,28.02223393717645
0.7,1.86161029172138
23.7,21.873806775239622
3.42,5.666916018854942
9.86,10.730641305997855
8.68,13.833283914062788
34.2,33.3864468107981
42.75,39.02734375756895
25.0,24.295367551611868
2.09,1.9850184707393896
2.44,9.957756550944191
34.2,37.366515291852814
45.35,41.53018075525419
18.0,17.731281862416342
0.45,2.11812749174115
0.41,1.1869662585341914
45.35,43.38257513806223
27.95,35.76054724337131
16.4,17.446402201647295
163.0,139.82338686786179
44.1,40.445910932572346
43.4,40.09747464476338
7.45,5.96515341585455
8.05,13.49361746668367
1.93,3.4130546348015525
39.4,36.6400916942626
5.0,6.757952784741348
12.3,16.801040663952023
0.12,1.0339531184928992
38.15,31.2691037015063
0.02,1.6588630133944455
17.7,15.428320380392346
4.6,14.719443414822987
5.26,17.80597720074241
22.8,22.754740768192374
52.25,45.38871614286236
2.41,11.975969620434167
50.0,53.844569535873944
8.87,11.751807080205516
9.07,17.730334570391115
67.5,76.3732266329469
7.89,9.25410780755385
8.68,13.952609854231984
40.1,31.04581674996125
1.64,3.6976618860632957
0.13,3.031213296443696
42.7,36.99086189496642
106.5,98.45577823720471
52.6,59.0079016666509
0.25,0.8638025145612409
0.41,6.841575435002403
0.13,35.816708392661035
23.7,21.603942510113185
113.1,100.93813983526614
38.1,36.51091586190647
125.0,117.80941621438097
1.22,1.3583687469052557
4.55,4.884612674824182
0.15,0.846127146761611
0.88,6.012209917938592
85.5,83.08866077203878
28.9,27.932198117863052
19.1,21.848267970236098
69.7,66.17223889601306
0.09,0.6721944086912796
36.8,41.61485816217851
14.9,20.575979167926835
20.7,20.00206919332167
12.8,14.422022682894879
0.04,0.9057002838689334
11.8,13.797221233648749
9.86,23.170665152542515
63.1,55.05835443224393
21.0,25.14342690442732
8.91,17.943660032949364
0.05,1.4211715734313866
45.1,39.51802162980043
42.1,49.238672326647865
0.01,0.895598417156437
23.35,28.694263704382582
0.0022896,1.3269623079625636
0.44,7.588046815154327
6.41,6.959130962708405
4.27,2.3441142573400184
0.87,1.29209633973616
0.17,1.1110667486033692
0.01,1.1667244797618415
3.35,9.121676320500184
112.0,100.68686320890018
32.85,31.763384768720613
20.4,19.659979075351227
6.7,14.8972348334759
9.2,11.348007269573142
0.46,6.0422662237761315
2.05,3.6789549648882196
47.3,45.548225316792475
1.21,6.839773892651338
78.9,70.5725491025127
35.5,32.483453693013665
24.0,53.145469865591615
57.85,52.25490400925503
97.15,77.69089324179444
124.0,111.50520310354645
1.26,1.9708165320903914
13.1,19.60314405676001
27.25,25.199227940559993
0.51,4.8948374055771335
1.11,2.1057328610172394
20.4,31.292269217854578
0.17,6.368872514717682
13.8,15.154544909418831
39.4,36.04997718383478
59.2,54.86878656849954
0.17,1.5652984316656342
1.81,11.125252177546084
0.1,0.7990777316224186
10.5,14.802050195749253
30.9,27.902499388664893
8.32,14.06144011968211
8.73,9.313050397988821
7.01,15.678934557703581
0.04,1.323269674766495
192.5,156.05661068583802
1.64,3.959618163031623
7.45,11.344058853595794
13.6,20.188013701836493
0.18,2.327000753668676
41.4,42.37574768696725
7.99,12.946055846866892
1.01,2.5191756002220926
6.9,13.565326727909373
20.86153804737435,21.22971669417361
40.8,37.21976183724064
1.37,4.491693285211343
35.5,35.19631720292073
24.3,27.850036724884117
11.8,14.73663499063748
13.7,17.140210912775025
0.33,1.9504343339576762
47.3,49.656378596205705
0.09,0.7898667334814559
4.84,12.694851196095833
1.36,15.948785715190482
0.11,1.3278934712757176
9.86,12.955473381084284
0.88,1.7615412074965926
1.85,8.923954717758491
2.4,3.724093071133325
10.04,5.885723317137574
36.8,30.930992713010536
73.6,70.27869297229292
23.9,24.029700756327646
0.26,1.6588321499216923
55.2,52.653337677368114
4.47,12.349305833010169
36.8,35.83679200938067
27.6,27.0815093952067
124.5,118.07667501987285
12.4,13.008652792875909
0.27,3.1910526475578678
0.21,1.117540780205492
20.11566314572166,22.062142239583793
2.5,9.974669704783274
0.28,2.02345596168801
0.0168,1.9741891272297538
61.8,56.61296008307123
29.6,28.531031003313473
35.85,32.04746654810496
0.37,1.2149734797045373
26.3,26.614274779357416
48.6,26.922390372514457
81.5,78.58134786907435
0.21,9.712877784676346
67.05,55.15451706388729
0.797,1.0390827469771509
1.45,1.7843741708975684
55.2,55.264532733537855
1.88,4.84815411172489
61.8,68.36714948329124
5.7,4.538242388998827
19.1,27.10105305596534
13.6,13.210871005178364
0.15,0.711707001124294
16.55,18.665070741115496
14.5,15.321260708474385
35.5,36.77927742180873
8.22,5.870963161157243
0.53,1.4793473328623894
26.6,49.496828631869896
15.1,17.4500803908773
19.7,21.77503351816215
7.23,10.62352304801935
3.34,3.1005104650552373
97.3,79.46756780139414
30.9,25.141223208455717
2.12,7.717965013585961
3.45,5.972191203394132
0.9,2.0683681937215406
8.94,13.682840287920824
103.0,86.70809380526313
24.3,22.936612559463374
40.8,38.46217190478622
36.8,40.375012296971455
0.1,1.7570628101242027
15.8,20.31395576819579
6.41,10.847650161238386
27.0,26.932567970072956
0.85,0.9474499631162594
21.9,20.756741441584268
21.0,25.978500952074864
0.58,2.425893208657888
90.7,87.83152074111378
3.76,7.467399517364185
20.75,21.25583188709536
1.14,1.6964973420077463
121.0,92.36789488024044
16.7,16.962044502622415
0.05,3.888542772264764
32.6,44.89831824842482
17.45,22.82168846327241
25.6,25.229174628730224
6.66,11.02569329494636
0.81,4.741119483929777
0.04,1.6444878738688877
13.05,16.748463009271983
1.0,12.546748934516813
25.3,23.629874528701947
0.03,1.2636426317087632
21.7,22.696960914525825
0.36,1.3359383584355067
0.27,0.8045451718493934
67.35,65.2250314847004
74.1,64.67099993306893
0.01,1.090098855163421
0.17,1.351527956229109
52.6,47.93197502059442
76.3,77.32109066521924
71.0,82.21892877021446
11.8,14.88144423735067
6.79,10.63995267950613
30.2,32.42928075058297
12.25,15.488077332407459
0.02507854540977615,2.8830249922850517
12.7,17.53169596031923
37.45,36.75612495597427
82.8,79.27557121686438
3.15,10.045462486234976
40.8,38.26771439497071
30.2,30.22655390755884
44.7,37.52748246634087
7.1,8.354462340379666
23.7,24.599083626187245
46.0,43.57440963157339
25.2,24.402539683307694
21.45,22.7066240239132
16.1,10.60045429207723
5.78,11.218724449674198
1.31,1.282225569751057
24.43,24.67056702276164
0.8,2.4134405338632945
6.14,6.823188457007554
0.01,0.8142593546162674
3.28,10.44123483601799
1.38,2.6246986538017243
40.8,34.72932348187352
0.58,5.345843136858203
3.33,11.427310261015343
27.6,24.804115428974054
23.7,24.51408205705884
125.0,102.16544485330876
1.57,2.690068828103342
85.5,67.28535444420282
72.3,56.01345831325365
12.2,13.038228705947082
0.12,1.2660257206949328
0.78,9.900535632845221
52.6,46.4096303210327
49.9,47.808367601357254
17.1,21.179147011535914
13.1,14.303498219742048
13.8,14.737895153722985
47.3,42.69853213705439
42.4,40.10581500536848
34.55,36.58592596434063
0.01,0.9234173324459899
0.62,5.627752590016857
52.6,46.79072852389931
15.8,17.585798687576403
16.1,16.877075683817843
9.2,13.574697746209306
0.82,1.6878338442043492
3.07,4.925938743696049
65.7,62.79162223787946
13.5,11.334346892433238
1.02,1.7730643464337024
25.0,27.123213831566055
71.55,51.42798799124802
0.37,0.7952260856886101
0.02,1.3189840293325552
1.87,3.6397270039582637
3.78,3.887964512082705
15.1,14.713492063106571
19.1,26.707486544460263
9.5,9.473535442977564
36.8,33.457181692255354
1.36,1.824678174675047
28.3,26.697221975565824
14.0,12.126233699805026
64.45,58.24499050360528
3.29,9.433533159142218
0.3,27.361313067975715
0.04,0.6301942419790467
0.79,2.2172284801394593
1.71,2.0274904830280556
97.3,77.68518891283875
21.9,22.83403086919851
36.8,33.380347309029986
26.3,28.780250378166826
21.7,26.25816156322467
3.29,9.516113114288826
7.89,10.386210535906683
0.01,0.8820577528559675
0.05,0.7237446365547209
9.2,10.864158362520472
20.4,19.29118963285238
0.13,3.8864857610529397
26.9,26.967286084832942
0.09,1.8160447975309542
21.3,18.284510632849525
0.61,12.198924803978276
36.2,31.54716146359424
3.94,3.3352415690342267
46.0,38.57234612013349
50.0,43.67762638016109
1.8,3.7675185471620436
8.9,10.724010325404953
52.6,47.84803285770017
26.3,27.91997830393092
12.7,24.24247400028277
52.6,46.29057361847159
46.0,41.62837120432665
1.28,1.365955746497768
24.65,27.30833366713747
34.2,34.15290874306945
42.75,36.69397114677413
21.6,30.619042446836968
0.01,1.0968098697986026
0.54,2.2454427763929816
0.69,4.568500984460318
11.4,14.544895470107718
6.18,9.997918397818223
84.15,73.10781510542591
35.5,35.004156035137164
24.3,25.496551755215446
47.3,42.13910904672425
20.2,14.263394680991624
1.12,1.9753137088386878
0.31,1.4086054466648372
0.16,3.0267327586205557
1.84,4.229026426282415
38.8,35.34317711456044
34.85,30.35919237899749
33.05,26.81572665592939
13.2,18.267908880958117
7.56,12.485709641674777
1.18,21.567152289522653
6.24,10.289725499714136
0.03,3.1952323951245925
0.25,2.060814074194243
36.0,22.936929207003843
15.1,12.290798020269907
138.0,119.6117640461455
4.82,5.824196499739731
1.03,1.1469844124410848
0.01,1.0415485500612678
44.7,40.126912879749284
0.97,1.0941417117083208
13.1,13.334910009048087
18.9,22.816300582497103
0.32,0.7158819711736174
13.8,16.80729918980908
0.07,0.9706369043479854
56.5,56.037691470120116
9.36,6.35941928180802
6.18,10.30783047427342
56.5,56.98725758641009
13.8,13.56482972748718
2.46,8.23436848079125
10.5,11.859368373114636
1.67,17.830340291388612
3.44,7.4296801103027175
4.38,7.03797045448365
32.45,35.39586570479748
7.89,5.3153757678838645
0.38,1.8466567018516833
6.31,8.65025028759351
61.8,56.93653090651612
1.82,10.53572867882996
0.0,1.5382599125324874
0.016,4.068768065337396
6.8,11.631056667365593
0.06,1.5996069627452023
16.4,19.011608082546356
0.64,2.275508226870598
6.36,5.4359797765027515
60.7,54.444010166288
2.33,5.863223658174107
16.2,14.303329653922306
44.7,41.654336889380666
31.55,30.002601096317484
0.06,6.140675820919078
43.7,45.19591225208671
0.822,1.080299562820342
63.1,58.449745081560685
5.92,4.507849821822892
40.8,38.34851589762388
101.0,74.7688489546263
0.24,3.704312341531584
1.5,2.7325990993144433
32.9,34.1017400362674
73.6,88.90590424247083
6.57,5.697118105341713
36.2,35.145489816783446
0.51,1.6972714183815014
15.8,20.44885033939994
0.74,2.2798578879390434
60.5,55.68891583778005
53.9,56.01052907516206
46.0,42.481423362408286
3.64,3.531159636893818
98.6,97.57714558969518
36.8,36.8893519747473
0.0,0.8743810520314121
47.3,64.01203599115603
25.0,26.644390582198632
3.18,3.498700428262962
38.45,33.351559722216756
28.5,29.975998520476235
4.49,2.661815664708509
0.1,0.9626020685914375
53.9,48.652198237796604
50.4,46.23277619199931
12.0,10.423632980075997
105.5,95.31786574319051
24.1,26.90833059119726
230.5,163.4481128426864
41.83,36.46637182463404
13.8,16.47911599705848
0.46,0.9202024140632435
26.38,28.987854902273224
57.2,47.6092229271123
3.38,4.475054025497175
2.37,5.93572387677755
29.6,32.2417910620985
5.85,11.164835321248837
11.72,14.731074824237485
7.89,7.1391587577880635
35.9,35.382450214626914
21.7,18.48296112911633
36.8,40.75440699008366
20.3,22.96553123732466
4.82,4.767127529700523
1.32,1.2433198235743763
16.2,18.326750240014434
48.2,44.220848456657095
5.18,3.7959734247782624
18.9,23.925939643867277
76.2,54.96125751519845
0.18,5.430358791873967
0.14,0.6240615395397658
25.0,25.987572272420273
43.4,40.102278868820044
0.62,1.0660250716273247
59.2,49.32353052464758
7.89,10.645148387207158
0.75,2.6485466252466705
1.75,7.016873161862191
78.15,81.59077478606113
1.69,1.5398584247485956
2.89,3.3927846856219057
0.396,1.50405137064974
1.94,6.5224958607093635
44.7,39.90930071174585
9.2,8.337327723157259
0.24,1.287681166157598
79.55,80.69341990249292
6.96,10.59157734753093
3.38,9.46655288683951
14.9,20.575979167926835
310.0,165.119646028043
57.85,51.06187437857187
0.24,15.307878357521016
140.5,96.40049799194846
0.34,1.946523648466745
62.2,53.91304571579367
7.23,16.767945415682266
0.01,1.8033078692513687
13.8,16.56612585214743
12.2,18.09181440579719
6.7,11.236746740775256
18.8,20.77715188257938
30.9,29.631103294471206
27.6,28.330625024544254
0.14,4.0149928846446175
9.9,15.512017781967948
5.8,8.632370482954096
17.6,21.201455023131444
10.8,12.193469970720624
26.3,28.675989735823556
0.08,1.210408347454633
12.8,12.7114515149788
9.53,13.61860156036152
54.7,62.507157771395846
0.1,0.7270399579049938
10.64,13.214051879814956
12.0,11.334725326368332
21.7,22.916169877449192
22.8,26.397214503279724
0.38,1.2128845871695377
2.67,11.366057850973673
